index, girth, height, volume, descr
 1,   8.3,     70,   10.3,  none
 2,   8.6,     65,   10.3,  none
 3,   8.8,     63,   10.2,  none
 4,  10.5,     72,   16.4,  none
 5,  10.7,     81,   18.8,  none
 6,  10.8,     83,   19.7,  none
 7,  11.0,     66,   15.6,  none
 8,  11.0,     75,   18.2,  none
 9,  11.1,     80,   22.6,  none
10,  11.2,     75,   19.9,  none
11,  11.3,     79,   24.2,  none
12,  11.4,     76,   21.0,  none
13,  11.4,     76,   21.4,  none
14,  11.7,     69,   21.3,  none
15,  12.0,     75,   19.1,  none
16,  12.9,     74,   22.2,  none
17,  12.9,     85,   33.8,  none
18,  13.3,     86,   27.4,  none
19,  13.7,     71,   25.7,  very long descr2
20,  13.8,     64,   24.9,  none
21,  14.0,     78,   34.5,  none
22,  14.2,     80,   31.7,  none
23,  14.5,     74,   36.3,  none
24,  16.0,     72,   38.3,  none
25,  16.3,     77,   42.6,  none
26,  17.3,     81,   55.4,  none
27,  17.5,     82,   55.7,  none
28,  17.9,     80,   58.3,  none
29,  18.0,     80,   51.5,  none
30,  18.0,     80,   51.0,  none
31,  20.6,     87,   77.0,  none

